timestamp_utc,asset,prediction_horizon,target_mode,predicted_norm_return,rolling_volatility,predicted_log_return,calibrated_predicted_log_return,signal_strength,predicted_direction,actual_log_return,actual_direction,regression_error,abs_error,viz_direction
2026-03-25 16:15:00+00:00,OIL,4,vol_norm,-1.34827036,0.00466602,-0.00629105,-0.00629105,0.00629105,-1,0.00532915,1,-0.01162021,0.01162021,-1
2026-03-25 16:00:00+00:00,OIL,4,vol_norm,-1.41255871,0.00466602,-0.00659103,-0.00659103,0.00659103,-1,0.00532915,1,-0.01192018,0.01192018,-1
2026-03-25 15:45:00+00:00,OIL,4,vol_norm,-1.17493608,0.00435543,-0.00511735,-0.00511735,0.00511735,-1,-0.00566127,-1,0.00054392,0.00054392,-1
2026-03-25 15:30:00+00:00,OIL,4,vol_norm,-1.86419907,0.00435543,-0.00811939,-0.00811939,0.00811939,-1,-0.00566127,-1,-0.00245812,0.00245812,-1
2026-03-25 15:15:00+00:00,OIL,4,vol_norm,-1.87049226,0.00435543,-0.00814680,-0.00814680,0.00814680,-1,-0.00566127,-1,-0.00248552,0.00248552,-1
2026-03-25 15:00:00+00:00,OIL,4,vol_norm,-1.62850206,0.00435543,-0.00709283,-0.00709283,0.00709283,-1,-0.00566127,-1,-0.00143155,0.00143155,-1
2026-03-25 14:45:00+00:00,OIL,4,vol_norm,-1.19717481,0.00368184,-0.00440781,-0.00440781,0.00440781,-1,0.01471926,1,-0.01912707,0.01912707,-1
2026-03-25 14:30:00+00:00,OIL,4,vol_norm,-1.44662043,0.00368184,-0.00532623,-0.00532623,0.00532623,-1,0.01471926,1,-0.02004549,0.02004549,-1
2026-03-25 14:15:00+00:00,OIL,4,vol_norm,-1.33668687,0.00368184,-0.00492147,-0.00492147,0.00492147,-1,0.01471926,1,-0.01964074,0.01964074,-1
2026-03-25 14:00:00+00:00,OIL,4,vol_norm,-1.40937490,0.00368184,-0.00518910,-0.00518910,0.00518910,-1,0.01471926,1,-0.01990836,0.01990836,-1
2026-03-25 13:45:00+00:00,OIL,4,vol_norm,-0.73954594,0.00361822,-0.00267584,-0.00267584,0.00267584,-1,0.00371386,1,-0.00638969,0.00638969,-1
2026-03-25 13:30:00+00:00,OIL,4,vol_norm,-0.17657489,0.00361822,-0.00063889,-0.00063889,0.00063889,0,0.00371386,1,-0.00435274,0.00435274,-1
2026-03-25 13:15:00+00:00,OIL,4,vol_norm,-0.15000697,0.00361822,-0.00054276,-0.00054276,0.00054276,0,0.00371386,1,-0.00425661,0.00425661,-1
2026-03-25 13:00:00+00:00,OIL,4,vol_norm,-1.26226234,0.00361822,-0.00456714,-0.00456714,0.00456714,-1,0.00371386,1,-0.00828100,0.00828100,-1
2026-03-25 12:45:00+00:00,OIL,4,vol_norm,-0.11685268,0.00410319,-0.00047947,-0.00047947,0.00047947,0,0.00259671,1,-0.00307618,0.00307618,-1
2026-03-25 12:30:00+00:00,OIL,4,vol_norm,-0.23218493,0.00410319,-0.00095270,-0.00095270,0.00095270,0,0.00259671,1,-0.00354941,0.00354941,-1
2026-03-25 12:15:00+00:00,OIL,4,vol_norm,-0.21760080,0.00410319,-0.00089286,-0.00089286,0.00089286,0,0.00259671,1,-0.00348957,0.00348957,-1
2026-03-25 12:00:00+00:00,OIL,4,vol_norm,-1.27494647,0.00410319,-0.00523135,-0.00523135,0.00523135,-1,0.00259671,1,-0.00782806,0.00782806,-1
2026-03-25 11:45:00+00:00,OIL,4,vol_norm,0.81691394,0.00324731,0.00265277,0.00265277,0.00265277,1,0.01365827,1,-0.01100550,0.01100550,1
2026-03-25 11:30:00+00:00,OIL,4,vol_norm,0.88061528,0.00324731,0.00285963,0.00285963,0.00285963,1,0.01365827,1,-0.01079864,0.01079864,1
2026-03-25 11:15:00+00:00,OIL,4,vol_norm,0.91494307,0.00324731,0.00297111,0.00297111,0.00297111,1,0.01365827,1,-0.01068717,0.01068717,1
2026-03-25 11:00:00+00:00,OIL,4,vol_norm,0.21435964,0.00324731,0.00069609,0.00069609,0.00069609,0,0.01365827,1,-0.01296218,0.01296218,1
2026-03-25 10:45:00+00:00,OIL,4,vol_norm,1.01387973,0.00319278,0.00323710,0.00323710,0.00323710,1,0.00195017,0,0.00128693,0.00128693,1
2026-03-25 10:30:00+00:00,OIL,4,vol_norm,0.95419411,0.00319278,0.00304654,0.00304654,0.00304654,1,0.00195017,0,0.00109637,0.00109637,1
2026-03-25 10:15:00+00:00,OIL,4,vol_norm,0.92292455,0.00319278,0.00294670,0.00294670,0.00294670,1,0.00195017,0,0.00099653,0.00099653,1
2026-03-25 10:00:00+00:00,OIL,4,vol_norm,0.57303026,0.00319278,0.00182956,0.00182956,0.00182956,0,0.00195017,0,-0.00012061,0.00012061,1
2026-03-25 09:45:00+00:00,OIL,4,vol_norm,0.93130144,0.00364150,0.00339134,0.00339134,0.00339134,1,-0.00754984,-1,0.01094118,0.01094118,1
2026-03-25 09:30:00+00:00,OIL,4,vol_norm,1.00982208,0.00364150,0.00367727,0.00367727,0.00367727,1,-0.00754984,-1,0.01122711,0.01122711,1
2026-03-25 09:15:00+00:00,OIL,4,vol_norm,1.03336068,0.00364150,0.00376299,0.00376299,0.00376299,1,-0.00754984,-1,0.01131282,0.01131282,1
2026-03-25 09:00:00+00:00,OIL,4,vol_norm,0.18471185,0.00364150,0.00067263,0.00067263,0.00067263,0,-0.00754984,-1,0.00822247,0.00822247,1
2026-03-25 08:45:00+00:00,OIL,4,vol_norm,0.98810335,0.00389739,0.00385102,0.00385102,0.00385102,1,0.00136849,0,0.00248253,0.00248253,1
2026-03-25 08:30:00+00:00,OIL,4,vol_norm,0.17372373,0.00389739,0.00067707,0.00067707,0.00067707,0,0.00136849,0,-0.00069142,0.00069142,1
2026-03-25 08:15:00+00:00,OIL,4,vol_norm,0.11820805,0.00389739,0.00046070,0.00046070,0.00046070,0,0.00136849,0,-0.00090779,0.00090779,1
2026-03-25 08:00:00+00:00,OIL,4,vol_norm,0.35771633,0.00389739,0.00139416,0.00139416,0.00139416,0,0.00136849,0,0.00002567,0.00002567,1
2026-03-25 07:45:00+00:00,OIL,4,vol_norm,-0.12804065,0.00345520,-0.00044241,-0.00044241,0.00044241,0,-0.00840920,-1,0.00796680,0.00796680,-1
2026-03-25 07:30:00+00:00,OIL,4,vol_norm,-0.30860739,0.00345520,-0.00106630,-0.00106630,0.00106630,0,-0.00840920,-1,0.00734290,0.00734290,-1
2026-03-25 07:15:00+00:00,OIL,4,vol_norm,-0.34104692,0.00345520,-0.00117838,-0.00117838,0.00117838,0,-0.00840920,-1,0.00723082,0.00723082,-1
2026-03-25 07:00:00+00:00,OIL,4,vol_norm,0.43728105,0.00345520,0.00151089,0.00151089,0.00151089,0,-0.00840920,-1,0.00992009,0.00992009,1
2026-03-25 06:45:00+00:00,OIL,4,vol_norm,0.06584764,0.00444703,0.00029283,0.00029283,0.00029283,0,-0.00957267,-1,0.00986549,0.00986549,1
2026-03-25 06:30:00+00:00,OIL,4,vol_norm,0.17964952,0.00444703,0.00079891,0.00079891,0.00079891,0,-0.00957267,-1,0.01037157,0.01037157,1
2026-03-25 06:15:00+00:00,OIL,4,vol_norm,0.17901573,0.00444703,0.00079609,0.00079609,0.00079609,0,-0.00957267,-1,0.01036875,0.01036875,1
2026-03-25 06:00:00+00:00,OIL,4,vol_norm,0.14489354,0.00444703,0.00064435,0.00064435,0.00064435,0,-0.00957267,-1,0.01021701,0.01021701,1
2026-03-25 05:45:00+00:00,OIL,4,vol_norm,0.19865686,0.00450420,0.00089479,0.00089479,0.00089479,0,0.00056060,0,0.00033419,0.00033419,1
2026-03-25 05:30:00+00:00,OIL,4,vol_norm,-0.51850924,0.00450420,-0.00233547,-0.00233547,0.00233547,-1,0.00056060,0,-0.00289607,0.00289607,-1
2026-03-25 05:15:00+00:00,OIL,4,vol_norm,-0.61494647,0.00450420,-0.00276984,-0.00276984,0.00276984,-1,0.00056060,0,-0.00333044,0.00333044,-1
2026-03-25 05:00:00+00:00,OIL,4,vol_norm,-0.07277596,0.00450420,-0.00032780,-0.00032780,0.00032780,0,0.00056060,0,-0.00088840,0.00088840,-1
2026-03-25 04:45:00+00:00,OIL,4,vol_norm,-0.68551706,0.00488295,-0.00334734,-0.00334734,0.00334734,-1,0.00946482,1,-0.01281216,0.01281216,-1
2026-03-25 04:30:00+00:00,OIL,4,vol_norm,-0.88967533,0.00488295,-0.00434424,-0.00434424,0.00434424,-1,0.00946482,1,-0.01380906,0.01380906,-1
2026-03-25 04:15:00+00:00,OIL,4,vol_norm,-0.88968080,0.00488295,-0.00434426,-0.00434426,0.00434426,-1,0.00946482,1,-0.01380908,0.01380908,-1
2026-03-25 04:00:00+00:00,OIL,4,vol_norm,0.09931577,0.00488295,0.00048495,0.00048495,0.00048495,0,0.00946482,1,-0.00897986,0.00897986,1
2026-03-25 03:45:00+00:00,OIL,4,vol_norm,-0.26525142,0.00463451,-0.00122931,-0.00122931,0.00122931,0,-0.00688219,-1,0.00565288,0.00565288,-1
2026-03-25 03:30:00+00:00,OIL,4,vol_norm,-0.01364606,0.00463451,-0.00006324,-0.00006324,0.00006324,0,-0.00688219,-1,0.00681895,0.00681895,-1
2026-03-25 03:15:00+00:00,OIL,4,vol_norm,-0.01461232,0.00463451,-0.00006772,-0.00006772,0.00006772,0,-0.00688219,-1,0.00681447,0.00681447,-1
2026-03-25 03:00:00+00:00,OIL,4,vol_norm,-0.47760907,0.00463451,-0.00221348,-0.00221348,0.00221348,-1,-0.00688219,-1,0.00466871,0.00466871,-1
2026-03-25 02:45:00+00:00,OIL,4,vol_norm,-0.18095522,0.00472852,-0.00085565,-0.00085565,0.00085565,0,-0.00067436,0,-0.00018129,0.00018129,-1
2026-03-25 02:30:00+00:00,OIL,4,vol_norm,-0.26209646,0.00472852,-0.00123933,-0.00123933,0.00123933,0,-0.00067436,0,-0.00056497,0.00056497,-1
2026-03-25 02:15:00+00:00,OIL,4,vol_norm,-0.32233086,0.00472852,-0.00152415,-0.00152415,0.00152415,0,-0.00067436,0,-0.00084979,0.00084979,-1
2026-03-25 02:00:00+00:00,OIL,4,vol_norm,-0.69662147,0.00472852,-0.00329399,-0.00329399,0.00329399,-1,-0.00067436,0,-0.00261963,0.00261963,-1
2026-03-25 01:45:00+00:00,OIL,4,vol_norm,-0.27003840,0.00297378,-0.00080303,-0.00080303,0.00080303,0,0.01596957,1,-0.01677261,0.01677261,-1
2026-03-25 01:30:00+00:00,OIL,4,vol_norm,-0.21096677,0.00297378,-0.00062737,-0.00062737,0.00062737,0,0.01596957,1,-0.01659694,0.01659694,-1
2026-03-25 01:15:00+00:00,OIL,4,vol_norm,-0.09834843,0.00297378,-0.00029247,-0.00029247,0.00029247,0,0.01596957,1,-0.01626204,0.01626204,-1
2026-03-25 01:00:00+00:00,OIL,4,vol_norm,-0.39031674,0.00297378,-0.00116071,-0.00116071,0.00116071,0,0.01596957,1,-0.01713029,0.01713029,-1
2026-03-25 00:45:00+00:00,OIL,4,vol_norm,0.17116060,0.00911558,0.00156023,0.00156023,0.00156023,0,-0.00228082,-1,0.00384104,0.00384104,1
2026-03-25 00:30:00+00:00,OIL,4,vol_norm,0.10416587,0.00911558,0.00094953,0.00094953,0.00094953,0,-0.00228082,-1,0.00323035,0.00323035,1
2026-03-25 00:15:00+00:00,OIL,4,vol_norm,0.04461521,0.00911558,0.00040669,0.00040669,0.00040669,0,-0.00228082,-1,0.00268751,0.00268751,1
2026-03-25 00:00:00+00:00,OIL,4,vol_norm,0.01516066,0.00911558,0.00013820,0.00013820,0.00013820,0,-0.00228082,-1,0.00241901,0.00241901,1
2026-03-24 23:45:00+00:00,OIL,4,vol_norm,-0.07423499,0.00884798,-0.00065683,-0.00065683,0.00065683,0,-0.01211450,-1,0.01145767,0.01145767,-1
2026-03-24 23:30:00+00:00,OIL,4,vol_norm,0.30855072,0.00884798,0.00273005,0.00273005,0.00273005,1,-0.01211450,-1,0.01484454,0.01484454,1
2026-03-24 23:15:00+00:00,OIL,4,vol_norm,0.31894681,0.00884798,0.00282203,0.00282203,0.00282203,1,-0.01211450,-1,0.01493653,0.01493653,1
2026-03-24 23:00:00+00:00,OIL,4,vol_norm,-0.20441443,0.00884798,-0.00180865,-0.00180865,0.00180865,0,-0.01211450,-1,0.01030584,0.01030584,-1
2026-03-24 22:45:00+00:00,OIL,4,vol_norm,0.43452050,0.00883683,0.00383979,0.00383979,0.00383979,1,0.00090072,0,0.00293907,0.00293907,1
2026-03-24 22:30:00+00:00,OIL,4,vol_norm,0.44071011,0.00883683,0.00389448,0.00389448,0.00389448,1,0.00090072,0,0.00299376,0.00299376,1
2026-03-24 22:15:00+00:00,OIL,4,vol_norm,0.41778352,0.00883683,0.00369188,0.00369188,0.00369188,1,0.00090072,0,0.00279116,0.00279116,1
2026-03-24 22:00:00+00:00,OIL,4,vol_norm,-0.34582442,0.00883683,-0.00305599,-0.00305599,0.00305599,-1,0.00090072,0,-0.00395671,0.00395671,-1
2026-03-24 21:45:00+00:00,OIL,4,vol_norm,0.69139729,0.00888418,0.00614250,0.00614250,0.00614250,1,0.00440255,1,0.00173995,0.00173995,1
2026-03-24 21:30:00+00:00,OIL,4,vol_norm,0.70763968,0.00888418,0.00628680,0.00628680,0.00628680,1,0.00440255,1,0.00188425,0.00188425,1
2026-03-24 21:15:00+00:00,OIL,4,vol_norm,0.75383609,0.00888418,0.00669722,0.00669722,0.00669722,1,0.00440255,1,0.00229467,0.00229467,1
2026-03-24 21:00:00+00:00,OIL,4,vol_norm,0.83963204,0.00888418,0.00745944,0.00745944,0.00745944,1,0.00440255,1,0.00305689,0.00305689,1
2026-03-24 20:45:00+00:00,OIL,4,vol_norm,0.97498206,0.00900048,0.00877531,0.00877531,0.00877531,1,0.00000000,0,0.00877531,0.00877531,1
2026-03-24 20:30:00+00:00,OIL,4,vol_norm,0.39556646,0.00900048,0.00356029,0.00356029,0.00356029,1,0.00000000,0,0.00356029,0.00356029,1
2026-03-24 20:15:00+00:00,OIL,4,vol_norm,0.34215164,0.00900048,0.00307953,0.00307953,0.00307953,1,0.00000000,0,0.00307953,0.00307953,1
2026-03-24 20:00:00+00:00,OIL,4,vol_norm,0.13150187,0.00900048,0.00118358,0.00118358,0.00118358,0,0.00000000,0,0.00118358,0.00118358,1
2026-03-24 19:45:00+00:00,OIL,4,vol_norm,0.50786294,0.00359824,0.00182741,0.00182741,0.00182741,0,-0.03894221,-1,0.04076962,0.04076962,1
2026-03-24 19:30:00+00:00,OIL,4,vol_norm,0.40683078,0.00359824,0.00146387,0.00146387,0.00146387,0,-0.03894221,-1,0.04040608,0.04040608,1
2026-03-24 19:15:00+00:00,OIL,4,vol_norm,0.31940093,0.00359824,0.00114928,0.00114928,0.00114928,0,-0.03894221,-1,0.04009149,0.04009149,1
2026-03-24 19:00:00+00:00,OIL,4,vol_norm,0.02104661,0.00359824,0.00007573,0.00007573,0.00007573,0,-0.03894221,-1,0.03901794,0.03901794,1
2026-03-24 18:45:00+00:00,OIL,4,vol_norm,0.21708211,0.00426144,0.00092508,0.00092508,0.00092508,0,0.00152455,0,-0.00059947,0.00059947,1
2026-03-24 18:30:00+00:00,OIL,4,vol_norm,0.32680150,0.00426144,0.00139264,0.00139264,0.00139264,0,0.00152455,0,-0.00013191,0.00013191,1
2026-03-24 18:15:00+00:00,OIL,4,vol_norm,0.34517057,0.00426144,0.00147092,0.00147092,0.00147092,0,0.00152455,0,-0.00005363,0.00005363,1
2026-03-24 18:00:00+00:00,OIL,4,vol_norm,-0.56345405,0.00426144,-0.00240112,-0.00240112,0.00240112,-1,0.00152455,0,-0.00392567,0.00392567,-1
2026-03-24 17:45:00+00:00,OIL,4,vol_norm,0.36932690,0.00431778,0.00159467,0.00159467,0.00159467,0,0.00000000,0,0.00159467,0.00159467,1
2026-03-24 17:30:00+00:00,OIL,4,vol_norm,0.22857411,0.00431778,0.00098693,0.00098693,0.00098693,0,0.00000000,0,0.00098693,0.00098693,1
2026-03-24 17:15:00+00:00,OIL,4,vol_norm,0.03680974,0.00431778,0.00015894,0.00015894,0.00015894,0,0.00000000,0,0.00015894,0.00015894,1
2026-03-24 17:00:00+00:00,OIL,4,vol_norm,-0.20678895,0.00431778,-0.00089287,-0.00089287,0.00089287,0,0.00000000,0,-0.00089287,0.00089287,-1
2026-03-24 16:45:00+00:00,OIL,4,vol_norm,0.34130029,0.00428096,0.00146109,0.00146109,0.00146109,0,-0.00954451,-1,0.01100561,0.01100561,1
2026-03-24 16:30:00+00:00,OIL,4,vol_norm,0.30463145,0.00428096,0.00130412,0.00130412,0.00130412,0,-0.00954451,-1,0.01084863,0.01084863,1
2026-03-24 16:15:00+00:00,OIL,4,vol_norm,0.20430303,0.00428096,0.00087461,0.00087461,0.00087461,0,-0.00954451,-1,0.01041913,0.01041913,1
2026-03-24 16:00:00+00:00,OIL,4,vol_norm,-0.46466842,0.00428096,-0.00198923,-0.00198923,0.00198923,0,-0.00954451,-1,0.00755528,0.00755528,-1
2026-03-24 15:45:00+00:00,OIL,4,vol_norm,0.27649424,0.00433365,0.00119823,0.00119823,0.00119823,0,0.00443551,1,-0.00323728,0.00323728,1
2026-03-24 15:30:00+00:00,OIL,4,vol_norm,-1.05112356,0.00433365,-0.00455520,-0.00455520,0.00455520,-1,0.00443551,1,-0.00899072,0.00899072,-1
2026-03-24 15:15:00+00:00,OIL,4,vol_norm,-1.09565129,0.00433365,-0.00474817,-0.00474817,0.00474817,-1,0.00443551,1,-0.00918369,0.00918369,-1
2026-03-24 15:00:00+00:00,OIL,4,vol_norm,-0.83082800,0.00433365,-0.00360052,-0.00360052,0.00360052,-1,0.00443551,1,-0.00803603,0.00803603,-1
2026-03-24 14:45:00+00:00,OIL,4,vol_norm,-0.67187808,0.00353939,-0.00237804,-0.00237804,0.00237804,-1,0.01166925,1,-0.01404728,0.01404728,-1
2026-03-24 14:30:00+00:00,OIL,4,vol_norm,-0.79974537,0.00353939,-0.00283061,-0.00283061,0.00283061,-1,0.01166925,1,-0.01449986,0.01449986,-1
2026-03-24 14:15:00+00:00,OIL,4,vol_norm,-0.78763470,0.00353939,-0.00278774,-0.00278774,0.00278774,-1,0.01166925,1,-0.01445699,0.01445699,-1
2026-03-24 14:00:00+00:00,OIL,4,vol_norm,-0.39564592,0.00353939,-0.00140034,-0.00140034,0.00140034,0,0.01166925,1,-0.01306959,0.01306959,-1
2026-03-24 13:45:00+00:00,OIL,4,vol_norm,0.07396072,0.00262792,0.00019436,0.00019436,0.00019436,0,-0.00993291,-1,0.01012727,0.01012727,1
2026-03-24 13:30:00+00:00,OIL,4,vol_norm,0.16449724,0.00262792,0.00043229,0.00043229,0.00043229,0,-0.00993291,-1,0.01036520,0.01036520,1
2026-03-24 13:15:00+00:00,OIL,4,vol_norm,0.14612296,0.00262792,0.00038400,0.00038400,0.00038400,0,-0.00993291,-1,0.01031691,0.01031691,1
2026-03-24 13:00:00+00:00,OIL,4,vol_norm,-0.80863890,0.00262792,-0.00212504,-0.00212504,0.00212504,-1,-0.00993291,-1,0.00780787,0.00780787,-1
2026-03-24 12:45:00+00:00,OIL,4,vol_norm,0.15811147,0.00364282,0.00057597,0.00057597,0.00057597,0,0.00293682,1,-0.00236085,0.00236085,1
2026-03-24 12:30:00+00:00,OIL,4,vol_norm,-0.03080875,0.00364282,-0.00011223,-0.00011223,0.00011223,0,0.00293682,1,-0.00304905,0.00304905,-1
2026-03-24 12:15:00+00:00,OIL,4,vol_norm,-0.22475751,0.00364282,-0.00081875,-0.00081875,0.00081875,0,0.00293682,1,-0.00375558,0.00375558,-1
2026-03-24 12:00:00+00:00,OIL,4,vol_norm,-0.82129983,0.00364282,-0.00299185,-0.00299185,0.00299185,-1,0.00293682,1,-0.00592867,0.00592867,-1
2026-03-24 11:45:00+00:00,OIL,4,vol_norm,-0.29931912,0.00472170,-0.00141329,-0.00141329,0.00141329,0,0.01018239,1,-0.01159568,0.01159568,-1
2026-03-24 11:30:00+00:00,OIL,4,vol_norm,-1.32152946,0.00472170,-0.00623986,-0.00623986,0.00623986,-1,0.01018239,1,-0.01642225,0.01642225,-1
2026-03-24 11:15:00+00:00,OIL,4,vol_norm,-1.24542519,0.00472170,-0.00588052,-0.00588052,0.00588052,-1,0.01018239,1,-0.01606291,0.01606291,-1
2026-03-24 11:00:00+00:00,OIL,4,vol_norm,-0.61116707,0.00472170,-0.00288575,-0.00288575,0.00288575,-1,0.01018239,1,-0.01306813,0.01306813,-1
2026-03-24 10:45:00+00:00,OIL,4,vol_norm,-0.96544201,0.00486738,-0.00469917,-0.00469917,0.00469917,-1,0.00551756,1,-0.01021673,0.01021673,-1
2026-03-24 10:30:00+00:00,OIL,4,vol_norm,0.31197548,0.00486738,0.00151850,0.00151850,0.00151850,0,0.00551756,1,-0.00399906,0.00399906,1
2026-03-24 10:15:00+00:00,OIL,4,vol_norm,0.31738917,0.00486738,0.00154485,0.00154485,0.00154485,0,0.00551756,1,-0.00397271,0.00397271,1
2026-03-24 10:00:00+00:00,OIL,4,vol_norm,-1.04553794,0.00486738,-0.00508903,-0.00508903,0.00508903,-1,0.00551756,1,-0.01060659,0.01060659,-1
2026-03-24 09:45:00+00:00,OIL,4,vol_norm,0.91186436,0.00487593,0.00444619,0.00444619,0.00444619,1,-0.00033190,0,0.00477809,0.00477809,1
2026-03-24 09:30:00+00:00,OIL,4,vol_norm,1.12614550,0.00487593,0.00549101,0.00549101,0.00549101,1,-0.00033190,0,0.00582291,0.00582291,1
2026-03-24 09:15:00+00:00,OIL,4,vol_norm,1.13014899,0.00487593,0.00551053,0.00551053,0.00551053,1,-0.00033190,0,0.00584243,0.00584243,1
2026-03-24 09:00:00+00:00,OIL,4,vol_norm,-0.81806309,0.00487593,-0.00398882,-0.00398882,0.00398882,-1,-0.00033190,0,-0.00365692,0.00365692,-1
2026-03-24 08:45:00+00:00,OIL,4,vol_norm,0.77902842,0.00487574,0.00379834,0.00379834,0.00379834,1,-0.00154747,0,0.00534581,0.00534581,1
2026-03-24 08:30:00+00:00,OIL,4,vol_norm,0.87531434,0.00487574,0.00426781,0.00426781,0.00426781,1,-0.00154747,0,0.00581528,0.00581528,1
2026-03-24 08:15:00+00:00,OIL,4,vol_norm,0.89839258,0.00487574,0.00438033,0.00438033,0.00438033,1,-0.00154747,0,0.00592780,0.00592780,1
2026-03-24 08:00:00+00:00,OIL,4,vol_norm,-1.46086902,0.00487574,-0.00712282,-0.00712282,0.00712282,-1,-0.00154747,0,-0.00557536,0.00557536,-1
2026-03-24 07:45:00+00:00,OIL,4,vol_norm,1.02807686,0.00403054,0.00414371,0.00414371,0.00414371,1,0.01222372,1,-0.00808001,0.00808001,1
2026-03-24 07:30:00+00:00,OIL,4,vol_norm,0.71254009,0.00403054,0.00287192,0.00287192,0.00287192,1,0.01222372,1,-0.00935179,0.00935179,1
2026-03-24 07:15:00+00:00,OIL,4,vol_norm,0.61508165,0.00403054,0.00247911,0.00247911,0.00247911,1,0.01222372,1,-0.00974460,0.00974460,1
2026-03-24 07:00:00+00:00,OIL,4,vol_norm,-0.02656929,0.00403054,-0.00010709,-0.00010709,0.00010709,0,0.01222372,1,-0.01233080,0.01233080,-1
2026-03-24 06:45:00+00:00,OIL,4,vol_norm,0.46756313,0.00221933,0.00103768,0.00103768,0.00103768,0,-0.01553164,-1,0.01656932,0.01656932,1
2026-03-24 06:30:00+00:00,OIL,4,vol_norm,0.20726163,0.00221933,0.00045998,0.00045998,0.00045998,0,-0.01553164,-1,0.01599162,0.01599162,1
2026-03-24 06:15:00+00:00,OIL,4,vol_norm,0.23432129,0.00221933,0.00052004,0.00052004,0.00052004,0,-0.01553164,-1,0.01605168,0.01605168,1
2026-03-24 06:00:00+00:00,OIL,4,vol_norm,-0.34785784,0.00221933,-0.00077201,-0.00077201,0.00077201,0,-0.01553164,-1,0.01475963,0.01475963,-1
2026-03-24 05:45:00+00:00,OIL,4,vol_norm,0.75302195,0.00302565,0.00227838,0.00227838,0.00227838,1,-0.00811325,-1,0.01039163,0.01039163,1
2026-03-24 05:30:00+00:00,OIL,4,vol_norm,0.78619039,0.00302565,0.00237874,0.00237874,0.00237874,1,-0.00811325,-1,0.01049199,0.01049199,1
2026-03-24 05:15:00+00:00,OIL,4,vol_norm,0.77366441,0.00302565,0.00234084,0.00234084,0.00234084,1,-0.00811325,-1,0.01045409,0.01045409,1
2026-03-24 05:00:00+00:00,OIL,4,vol_norm,-0.69940927,0.00302565,-0.00211617,-0.00211617,0.00211617,-1,-0.00811325,-1,0.00599708,0.00599708,-1
2026-03-24 04:45:00+00:00,OIL,4,vol_norm,0.71621410,0.00376663,0.00269771,0.00269771,0.00269771,1,0.00065544,0,0.00204228,0.00204228,1
2026-03-24 04:30:00+00:00,OIL,4,vol_norm,0.65402777,0.00376663,0.00246348,0.00246348,0.00246348,1,0.00065544,0,0.00180804,0.00180804,1
2026-03-24 04:15:00+00:00,OIL,4,vol_norm,0.64828047,0.00376663,0.00244183,0.00244183,0.00244183,1,0.00065544,0,0.00178640,0.00178640,1
2026-03-24 04:00:00+00:00,OIL,4,vol_norm,-0.58216207,0.00376663,-0.00219279,-0.00219279,0.00219279,-1,0.00065544,0,-0.00284823,0.00284823,-1
2026-03-24 03:45:00+00:00,OIL,4,vol_norm,0.69261833,0.00374915,0.00259673,0.00259673,0.00259673,1,-0.00152863,0,0.00412536,0.00412536,1
2026-03-24 03:30:00+00:00,OIL,4,vol_norm,0.56667589,0.00374915,0.00212455,0.00212455,0.00212455,1,-0.00152863,0,0.00365318,0.00365318,1
2026-03-24 03:15:00+00:00,OIL,4,vol_norm,0.59258369,0.00374915,0.00222169,0.00222169,0.00222169,1,-0.00152863,0,0.00375031,0.00375031,1
2026-03-24 03:00:00+00:00,OIL,4,vol_norm,-0.46946002,0.00374915,-0.00176008,-0.00176008,0.00176008,0,-0.00152863,0,-0.00023145,0.00023145,-1
2026-03-24 02:45:00+00:00,OIL,4,vol_norm,0.88550981,0.00370229,0.00327842,0.00327842,0.00327842,1,0.00437352,1,-0.00109510,0.00109510,1
2026-03-24 02:30:00+00:00,OIL,4,vol_norm,0.84030711,0.00370229,0.00311106,0.00311106,0.00311106,1,0.00437352,1,-0.00126246,0.00126246,1
2026-03-24 02:15:00+00:00,OIL,4,vol_norm,0.82540440,0.00370229,0.00305589,0.00305589,0.00305589,1,0.00437352,1,-0.00131763,0.00131763,1
2026-03-24 02:00:00+00:00,OIL,4,vol_norm,-0.07871124,0.00370229,-0.00029141,-0.00029141,0.00029141,0,0.00437352,1,-0.00466493,0.00466493,-1
2026-03-24 01:45:00+00:00,OIL,4,vol_norm,0.81289108,0.00357939,0.00290966,0.00290966,0.00290966,1,-0.00295418,-1,0.00586383,0.00586383,1
2026-03-24 01:30:00+00:00,OIL,4,vol_norm,0.75820232,0.00357939,0.00271390,0.00271390,0.00271390,1,-0.00295418,-1,0.00566808,0.00566808,1
2026-03-24 01:15:00+00:00,OIL,4,vol_norm,0.73854550,0.00357939,0.00264354,0.00264354,0.00264354,1,-0.00295418,-1,0.00559772,0.00559772,1
2026-03-24 01:00:00+00:00,OIL,4,vol_norm,-0.10037083,0.00357939,-0.00035927,-0.00035927,0.00035927,0,-0.00295418,-1,0.00259491,0.00259491,-1
2026-03-24 00:45:00+00:00,OIL,4,vol_norm,0.88083048,0.00251906,0.00221886,0.00221886,0.00221886,1,0.01231185,1,-0.01009299,0.01009299,1
2026-03-24 00:30:00+00:00,OIL,4,vol_norm,0.78160462,0.00251906,0.00196891,0.00196891,0.00196891,0,0.01231185,1,-0.01034294,0.01034294,1
2026-03-24 00:15:00+00:00,OIL,4,vol_norm,0.76443687,0.00251906,0.00192566,0.00192566,0.00192566,0,0.01231185,1,-0.01038619,0.01038619,1
